h3_index,is_hotspot,lr_hotspot_probability,xgb_hotspot_probability,xgb_rank
89424d07553ffff,0,0.25708560356399895,0.94326323,1916
89424d07563ffff,0,0.2542186128522671,0.9798007,1759
89424d07567ffff,0,0.4323402719778447,0.98933923,1259
89424d0756bffff,0,0.34153954848995655,0.983945,1658
89424d07573ffff,0,0.3680208156881462,0.98937637,1255
89424d07577ffff,0,0.39017021321118633,0.98933923,1260
89424d0757bffff,0,0.23285453048075383,0.9830636,1701
89424d07583ffff,0,0.17710914084530047,0.025984475,2871
89424d0758fffff,0,0.27517408775036234,0.29311898,2366
89424d07597ffff,0,0.263262499934006,0.15145491,2460
89424d075a3ffff,0,0.2616179511455064,0.99251425,746
89424d075a7ffff,0,0.3591525116582161,0.994976,457
89424d075abffff,0,0.33740010801342873,0.9946941,477
89424d075afffff,1,0.39713314810910677,0.994976,458
89424d075b3ffff,0,0.36652971571508564,0.9832284,1695
89424d075c3ffff,0,0.15373587560134067,0.023622444,2886
89424d075cbffff,0,0.23803494847670406,0.058351837,2543
89424d075cfffff,0,0.2736716902822873,0.17067008,2444
89424d07603ffff,0,0.07796381030074213,0.32555234,2348
89424d07607ffff,0,0.12604389121948756,0.6098752,2272
89424d0760fffff,0,0.08004585011587502,0.8634153,2099
89424d07623ffff,0,0.1358730341288891,0.7002207,2217
89424d0762fffff,0,0.2784424911358531,0.9450008,1912
89424d07643ffff,0,0.0760616124225623,0.36376256,2332
89424d07663ffff,0,0.18478731579718413,0.7201873,2204
89424d07667ffff,0,0.33627604605569467,0.99379915,660
89424d0766bffff,0,0.36518952583803316,0.96657103,1814
89424d07683ffff,0,0.08422693010838835,0.0066035227,3166
89424d076a3ffff,0,0.18555299909341047,0.7405916,2186
89424d076bbffff,0,0.29313725032612664,0.75741106,2154
89424d076c3ffff,0,0.021083493642783946,0.006591491,3295
89424d0e487ffff,0,0.2792791791860114,0.14613092,2479
89424d0e4a3ffff,0,0.23429023303515076,0.3176234,2354
89424d0e4b7ffff,0,0.2911767113897171,0.6024184,2278
89424d0e503ffff,0,0.20051808047988073,0.031479776,2852
89424d0e513ffff,0,0.35935138436980957,0.6297695,2242
89424d0e517ffff,0,0.37605690684009013,0.9849178,1612
89424d0e51bffff,0,0.3509863741702774,0.17171378,2427
89424d0e523ffff,0,0.13815881466221316,0.8601816,2103
89424d0e527ffff,0,0.09566948472276136,0.9226275,1973
89424d0e533ffff,0,0.30731799498564444,0.96174127,1859
89424d0e583ffff,0,0.3099323191685813,0.44858688,2310
89424d0e587ffff,0,0.39349743530816256,0.9863245,1545
89424d0e58bffff,0,0.3743941710236581,0.6391576,2233
89424d0e597ffff,0,0.3047922790349116,0.6295515,2243
89424d0e59bffff,0,0.26608250935943895,0.5374243,2294
89424d0e5a3ffff,0,0.2809995919479957,0.93389803,1931
89424d0e5a7ffff,0,0.23981059203195537,0.9435755,1914
89424d0e5abffff,0,0.28286721988653085,0.95528203,1894
89424d0e5afffff,0,0.3015537829663973,0.96131927,1862
89424d0e5b3ffff,0,0.3183080914982222,0.96387297,1845
89424d0e5bbffff,0,0.28076728352379277,0.95543236,1891
89424d0e5c3ffff,0,0.3038046294852043,0.44858688,2311
89424d0e5d7ffff,0,0.35743833324754054,0.6391576,2234
89424d0e5dbffff,0,0.2975195039019858,0.5765145,2290
89424d0e927ffff,0,0.26976071059146134,0.048907906,2650
89424d0e933ffff,0,0.27573446900328824,0.049587943,2621
89424d0e983ffff,0,0.0998364378284498,0.34642115,2339
89424d0e987ffff,0,0.1805390661213478,0.035011977,2844
89424d0e9a3ffff,0,0.16282597364089607,0.0076620723,3076
89424d0e9a7ffff,0,0.2719093064740482,0.04894655,2649
89424d0e9bbffff,0,0.3262878025907579,0.059861213,2540
89424d0ec23ffff,0,0.15189137390211727,0.006613033,3140
89424d0ec27ffff,0,0.25825203634703214,0.04437024,2728
89424d0ec83ffff,0,0.0820345105096133,0.006332056,3547
89424d0eca3ffff,0,0.03974432491101399,0.0090054935,3013
89424d0ed03ffff,0,0.0875325565488287,0.3232421,2349
89424d0ed23ffff,0,0.24781084386443578,0.755176,2162
89424d0ed2bffff,0,0.3356801639676116,0.8990413,2049
89424d0ed37ffff,0,0.3950229879375333,0.9167215,2002
89424d0ed43ffff,0,0.12829586313812963,0.006617015,3134
89424d0ed53ffff,0,0.2468663304740007,0.04816208,2665
89424d0ed63ffff,0,0.18522492749433733,0.40705064,2316
89424d0ed6fffff,0,0.2985088431444229,0.77339935,2141
89424d0ed83ffff,0,0.29117107922341456,0.8425666,2112
89424d0ed8bffff,0,0.29346042254560034,0.75734514,2155
89424d0ed93ffff,0,0.2592007168734194,0.74510837,2181
89424d0ed97ffff,0,0.3104178385929455,0.9156897,2007
89424d0ed9bffff,0,0.24269581104771473,0.70088583,2216
89424d0eda3ffff,0,0.16866976899728364,0.9752944,1789
89424d0edafffff,0,0.3183965711163709,0.98296756,1704
89424d0edbbffff,0,0.1764160714174174,0.8670948,2094
89424d0edc3ffff,0,0.192191887043858,0.38175145,2325
89424d0edc7ffff,0,0.30428892219613213,0.75734514,2156
89424d0edcfffff,0,0.26052121918484233,0.7855873,2135
89424d10023ffff,0,0.017395658453489296,0.006599818,3178
89424d10103ffff,0,0.006902545604886214,0.0065968377,3221
89424d10123ffff,0,0.03676015015297022,0.006591491,3296
89424d10143ffff,0,0.009344939091804606,0.006591491,3297
89424d10163ffff,0,0.030334597437782527,0.006591491,3298
89424d10183ffff,0,0.003721728610760205,0.006599818,3179
89424d101c3ffff,0,0.0024547894309103805,0.006591491,3299
89424d10303ffff,0,0.0372605042737437,0.006591491,3300
89424d10323ffff,0,0.11149170036897614,0.006591491,3301
89424d10343ffff,0,0.11767428510197782,0.0058988687,3655
89424d10363ffff,0,0.015770113791638795,0.006591491,3302
89424d10383ffff,0,0.05832205827971171,0.006591491,3303
89424d103a3ffff,0,0.058778817244450964,0.006591491,3304
89424d103c3ffff,0,0.22138212285395445,0.0085110925,3025
89424d103d3ffff,0,0.24110345895467994,0.047942195,2671
89424d10523ffff,0,0.00420080459555011,0.006594265,3228
89424d10803ffff,0,0.01971042133428811,0.00660618,3147
89424d10823ffff,0,0.05851852872915898,0.006591491,3305
89424d10843ffff,0,0.05417440331725787,0.006594265,3229
89424d10863ffff,0,0.02853761631949501,0.00660618,3148
89424d10883ffff,0,0.01567512237489851,0.006591491,3306
89424d108a3ffff,0,0.07822209686505704,0.006591491,3307
89424d108c3ffff,0,0.11330062405056573,0.006591491,3308
89424d10903ffff,0,0.061518359986274106,0.006594265,3230
89424d10923ffff,0,0.12019304427105969,0.006591491,3309
89424d10943ffff,0,0.10633221595690373,0.0065929824,3242
89424d10963ffff,0,0.15551390234247572,0.0065977843,3209
89424d10977ffff,0,0.23518183454020306,0.045512196,2716
89424d10983ffff,0,0.05657347713730244,0.0066140187,3137
89424d109a3ffff,0,0.04453665020311912,0.006591491,3310
89424d109c3ffff,0,0.21186873797799033,0.008230263,3045
89424d109d3ffff,0,0.2518492306501257,0.039995577,2799
89424d10a03ffff,0,0.14298428126450874,0.0067985076,3097
89424d10a0bffff,0,0.26004460651509165,0.042975906,2743
89424d10a23ffff,0,0.06519143053328881,0.00660618,3149
89424d10a43ffff,0,0.130243345153349,0.00660618,3150
89424d10a63ffff,0,0.08105290528603343,0.00660618,3151
89424d10a83ffff,0,0.027742083675974076,0.006797181,3099
89424d10aa3ffff,0,0.024601096923747276,0.0065929824,3243
89424d10ac3ffff,0,0.05569701021962139,0.006591491,3311
89424d10b03ffff,0,0.2835040429077608,0.015599353,2965
89424d10b07ffff,0,0.2573523909684745,0.04080667,2781
89424d10b0bffff,0,0.24103121594326887,0.04794051,2672
89424d10b17ffff,0,0.23949368701196713,0.05645638,2550
89424d10b1bffff,0,0.23930596108727153,0.057252355,2545
89424d10b23ffff,0,0.14207783681273253,0.006592818,3281
89424d10b33ffff,0,0.2695323652279027,0.04899728,2631
89424d10b43ffff,0,0.14270923320727824,0.006592818,3282
89424d10b53ffff,0,0.23829717667508526,0.047979098,2670
89424d10b57ffff,0,0.23863576940044193,0.05651275,2547
89424d10b63ffff,0,0.18587325472542238,0.0068585104,3089
89424d10b73ffff,0,0.27704681105100837,0.04899728,2632
89424d10b7bffff,0,0.2589192282555001,0.04186125,2764
89424d10b83ffff,0,0.16403937779675037,0.00664573,3123
89424d10b87ffff,0,0.23368583865352427,0.0457646,2707
89424d10ba3ffff,0,0.2190424893670729,0.008466658,3028
89424d10bafffff,0,0.24653470799420146,0.04115142,2772
89424d10bc3ffff,0,0.1600262028543272,0.0065977843,3210
89424d10bcfffff,0,0.238153871809044,0.04713491,2681
89424d10c03ffff,0,0.07984866967325714,0.006591491,3312
89424d10c23ffff,0,0.009981027535188909,0.006591491,3313
89424d10c43ffff,0,0.1372278721675631,0.006591491,3314
89424d10c63ffff,0,0.04797917496065233,0.0065929824,3244
89424d10c83ffff,0,0.06975370066587301,0.0066140187,3138
89424d10ca3ffff,0,0.017862852876901248,0.0065968377,3222
89424d10cc7ffff,0,0.24941034029856254,0.039839324,2807
89424d10d03ffff,0,0.01354263146407783,0.006591491,3315
89424d10d23ffff,0,0.017157386716215025,0.006591491,3316
89424d10d43ffff,0,0.017989981107404584,0.006797181,3100
89424d10d63ffff,0,0.08266344649435178,0.006591491,3317
89424d10d83ffff,0,0.054938536028945335,0.006591491,3318
89424d10da3ffff,0,0.0591851888231312,0.006591491,3319
89424d10dc3ffff,0,0.007062599272761412,0.006591491,3320
89424d10e03ffff,0,0.03416886811157118,0.006591491,3321
89424d10e23ffff,0,0.15772501623633975,0.0065977843,3211
89424d10e37ffff,0,0.28626410140523095,0.04899728,2633
89424d10e43ffff,0,0.07389605011458215,0.00660618,3152
89424d10e63ffff,0,0.022745948386171836,0.006591491,3322
89424d10e83ffff,0,0.09176241342406703,0.006591491,3323
89424d10ea3ffff,0,0.1239747576869256,0.006591491,3324
89424d10eb3ffff,0,0.23986544299429527,0.0499747,2616
89424d10ec3ffff,0,0.16592153758911282,0.006605002,3157
89424d10ecbffff,0,0.27808047346359094,0.04899728,2634
89424d11803ffff,0,0.08021141075889025,0.005900258,3598
89424d11823ffff,0,0.27630146863639604,0.011515477,2997
89424d1182bffff,0,0.29053200190420536,0.046727777,2687
89424d11843ffff,0,0.24298785120047603,0.008035733,3064
89424d11847ffff,0,0.2513043994209011,0.043611012,2735
89424d11863ffff,0,0.10960913006184377,0.0059015756,3589
89424d11883ffff,0,0.01858086353516196,0.0059122103,3581
89424d118a3ffff,0,0.06356631685042202,0.0058988687,3656
89424d118c3ffff,0,0.1155436415165556,0.0058988687,3657
89424d11903ffff,0,0.17924571257891317,0.0059166085,3578
89424d1190bffff,0,0.3257538885009,0.046727777,2688
89424d11923ffff,0,0.09094549945793576,0.005906213,3583
89424d11943ffff,0,0.13424034694848042,0.0058988687,3658
89424d11963ffff,0,0.20812014439174575,0.0073499703,3083
89424d11967ffff,0,0.2514241064730629,0.043558158,2739
89424d11977ffff,0,0.2840779238505573,0.046548083,2701
89424d11983ffff,0,0.03759078501998886,0.005919135,3575
89424d119a3ffff,0,0.033484022448304805,0.0058988687,3659
89424d119c3ffff,0,0.2076775002905263,0.0071658967,3084
89424d119cfffff,0,0.2512590025317595,0.04369575,2734
89424d11a03ffff,0,0.038903240251522656,0.0058988687,3660
89424d11a23ffff,0,0.17441052015775316,0.0059057716,3585
89424d11a27ffff,0,0.27386451627582437,0.038629103,2819
89424d11a43ffff,0,0.042079510493248984,0.0058988687,3661
89424d11a63ffff,0,0.025683222731638266,0.0058988687,3662
89424d11a83ffff,0,0.0466825207435616,0.0059015756,3590
89424d11aa3ffff,0,0.24754806931253734,0.008096053,3062
89424d11ab7ffff,0,0.2561137558763544,0.044780616,2722
89424d11ac3ffff,0,0.02220567007385267,0.0058988687,3663
89424d11b03ffff,0,0.23032008096323306,0.007459136,3079
89424d11b17ffff,0,0.2713764736398802,0.038304664,2825
89424d11b1bffff,0,0.2743446015430849,0.03868475,2818
89424d11b23ffff,0,0.17868854122230252,0.005914883,3579
89424d11b2bffff,0,0.3061925676823733,0.046727777,2689
89424d11b2fffff,0,0.29075359083887,0.046727777,2690
89424d11b43ffff,0,0.22298891164869483,0.0075140707,3078
89424d11b47ffff,0,0.2970535360121476,0.046727777,2691
89424d11b4bffff,0,0.2656593188326012,0.038849186,2816
89424d11b53ffff,0,0.26911833400710455,0.038063604,2832
89424d11b57ffff,0,0.2975851381615076,0.046727777,2692
89424d11b5bffff,0,0.27753952303840557,0.039383385,2812
89424d11b63ffff,0,0.19635813298924756,0.0061575454,3559
89424d11b77ffff,0,0.25644404349578453,0.049318675,2624
89424d11b83ffff,0,0.11194818875377499,0.0058988687,3664
89424d11ba3ffff,0,0.08436907160742582,0.0058988687,3665
89424d11bc3ffff,0,0.11553910995809254,0.0058988687,3666
89424d11c03ffff,0,0.10209186880985759,0.0058988687,3667
89424d11c23ffff,0,0.013999910530198764,0.0058988687,3668
89424d11c43ffff,0,0.22208771450979198,0.007354404,3081
89424d11c5bffff,0,0.27075234733486986,0.038255632,2828
89424d11c63ffff,0,0.04666468245637578,0.0059122103,3582
89424d11c83ffff,0,0.14243605419880584,0.0058988687,3669
89424d11c97ffff,0,0.2559842196599677,0.044429317,2726
89424d11ca3ffff,0,0.04160304325925351,0.0059015756,3591
89424d11cc3ffff,0,0.1614506266216231,0.0059057716,3586
89424d11cc7ffff,0,0.2731671228469192,0.038464684,2822
89424d11d03ffff,0,0.003996177902125081,0.0060847276,3566
89424d11d23ffff,0,0.024323153978979425,0.0060847276,3567
89424d11d43ffff,0,0.008313192248486735,0.0058988687,3670
89424d11d63ffff,0,0.03160120946842014,0.005906213,3584
89424d11d83ffff,0,0.02523467896268001,0.006591491,3325
89424d11da3ffff,0,0.010325611995750557,0.006591491,3326
89424d11dc3ffff,0,0.00568598659801503,0.0059015756,3592
89424d11e03ffff,0,0.09877260610338659,0.0058988687,3671
89424d11e23ffff,0,0.12078301095582403,0.0058988687,3672
89424d11e43ffff,0,0.1636012214228712,0.0059057716,3587
89424d11e57ffff,0,0.2629083740370923,0.041248202,2771
89424d11e63ffff,0,0.04029075267110879,0.0058988687,3673
89424d11e83ffff,0,0.23001722809953956,0.007459136,3080
89424d11e8fffff,0,0.24498996578274806,0.035558943,2840
89424d11ea3ffff,0,0.14727044824893623,0.0058988687,3674
89424d11eafffff,0,0.27117699492681974,0.038291764,2826
89424d12843ffff,0,0.04481159680831432,0.006594265,3231
89424d12863ffff,0,0.022725140369138325,0.006591491,3327
89424d12883ffff,0,0.0012828245065952951,0.006797181,3101
89424d128a3ffff,0,0.0012529092128802748,0.006594265,3232
89424d128c3ffff,0,0.006334726550221436,0.0066140187,3139
89424d12903ffff,0,0.06262339945006777,0.006591491,3328
89424d12923ffff,0,0.1554884051678674,0.0066005583,3176
89424d1292bffff,0,0.2806240167796571,0.04899728,2635
89424d12943ffff,0,0.02588835830070375,0.006591491,3329
89424d12963ffff,0,0.10439360205294436,0.006591491,3330
89424d12983ffff,0,0.045018050308088906,0.006591491,3331
89424d129a3ffff,0,0.2176528850169488,0.008393587,3033
89424d129afffff,0,0.2634354671602146,0.048806995,2651
89424d129b7ffff,0,0.25111425383446323,0.03985896,2806
89424d12a03ffff,0,0.10384100329497686,0.006591491,3332
89424d12a23ffff,0,0.04193471485037028,0.006599818,3180
89424d12a63ffff,0,0.04166430237179404,0.006591491,3333
89424d12a83ffff,0,0.10033337765528448,0.006591491,3334
89424d12aa3ffff,0,0.14867980032854364,0.0065979594,3208
89424d12abbffff,0,0.26915250458177026,0.04899728,2636
89424d12ac3ffff,0,0.02854721388172575,0.006797181,3102
89424d12b03ffff,0,0.0401702068149895,0.006591491,3335
89424d12b23ffff,0,0.0887767389988802,0.006594265,3233
89424d12b43ffff,0,0.009297752306594928,0.006599818,3181
89424d12b63ffff,0,0.014848182835211126,0.006591491,3336
89424d12b83ffff,0,0.023599333971797903,0.006594265,3234
89424d12ba3ffff,0,0.1667330621760526,0.006629095,3129
89424d12bafffff,0,0.2577928209224046,0.04091958,2777
89424d12bc3ffff,0,0.02124080403595333,0.006591491,3337
89424d12c23ffff,0,0.0055838153471409,0.006591491,3338
89424d12c63ffff,0,0.0008594884296950941,0.006591491,3339
89424d12ca3ffff,0,0.027762398980936197,0.006591491,3340
89424d12d03ffff,0,0.006613108576752101,0.006591491,3341
89424d12d23ffff,0,0.022756816695102506,0.006591491,3342
89424d12d43ffff,0,0.0032409998760983974,0.006591491,3343
89424d12d83ffff,0,0.040287001751835486,0.006599818,3182
89424d12da3ffff,0,0.017943183483647335,0.006591491,3344
89424d12dc3ffff,0,0.026118435403459206,0.006591491,3345
89424d12e23ffff,0,0.016737434726219292,0.006599818,3183
89424d12e63ffff,0,0.013566836615236149,0.006591491,3346
89424d12ea3ffff,0,0.0021747555126249334,0.006591491,3347
89424d14003ffff,0,0.004444622914215839,0.0065929033,3254
89424d14023ffff,0,0.008936402388527873,0.0065929033,3255
89424d14043ffff,0,0.030812787288731023,0.006591491,3348
89424d14063ffff,0,0.032425954367766345,0.006591491,3349
89424d14083ffff,0,0.0018850174863454426,0.0065943953,3227
89424d140a3ffff,0,0.0013709929279970715,0.0065929033,3256
89424d140c3ffff,0,0.014254663176088103,0.0065929824,3245
89424d14103ffff,0,0.016190624538031183,0.01134932,3000
89424d14123ffff,0,0.11612279314957244,0.01134932,3001
89424d14127ffff,0,0.22335114336011994,0.0641557,2535
89424d14143ffff,0,0.048736276386839875,0.0065929033,3257
89424d14163ffff,0,0.08708044211836143,0.0066036,3159
89424d14183ffff,0,0.008626294627746178,0.01134932,3002
89424d141a3ffff,0,0.06603902885820505,0.0113512445,2999
89424d141c3ffff,0,0.006319553972494783,0.0065929033,3258
89424d14203ffff,0,0.04158521818821837,0.006591491,3350
89424d14223ffff,0,0.1318951838869399,0.006591491,3351
89424d1422fffff,0,0.23682714497879287,0.04565373,2711
89424d14243ffff,0,0.06124961866958885,0.006591491,3352
89424d14263ffff,0,0.2411917187485233,0.012157141,2993
89424d14283ffff,0,0.11942503212748534,0.006591491,3353
89424d142a3ffff,0,0.04480471001180161,0.006591491,3354
89424d142c3ffff,0,0.04947281875848303,0.006591491,3355
89424d14303ffff,0,0.179655403699957,0.007696152,3075
89424d14307ffff,0,0.2500564720262552,0.04743862,2678
89424d1430bffff,0,0.29311649859195504,0.05175922,2573
89424d14323ffff,0,0.09397261951344413,0.0065929033,3259
89424d14343ffff,0,0.2546924711341097,0.015613463,2964
89424d14347ffff,0,0.22794573114029168,0.037599664,2833
89424d14357ffff,0,0.23494517885220484,0.045560956,2713
89424d14363ffff,0,0.09044888316689316,0.0065929033,3260
89424d14383ffff,0,0.03724929646566615,0.0065929033,3261
89424d143a3ffff,0,0.2409407227047953,0.012504214,2988
89424d143a7ffff,0,0.2667482146887896,0.04444971,2725
89424d143c3ffff,0,0.20129048034212343,0.008150302,3051
89424d143cbffff,0,0.2551534011286633,0.040435296,2790
89424d14403ffff,0,0.0004589983568244999,0.0065929033,3262
89424d14423ffff,0,0.000445398339476114,0.0065929033,3263
89424d14443ffff,0,0.0019221670888339294,0.006591491,3356
89424d14463ffff,0,0.0028813703146473965,0.006591491,3357
89424d14483ffff,0,0.0012816619321777782,0.006591491,3358
89424d144a3ffff,0,0.00015351923579626402,0.006591491,3359
89424d14503ffff,0,0.0005153715896736513,0.006591491,3360
89424d14523ffff,0,0.004373486339036536,0.0065929824,3246
89424d14543ffff,0,0.00023080980518178044,0.0065929033,3264
89424d14563ffff,0,0.0009735451786659475,0.0065929033,3265
89424d14583ffff,0,0.0005411920875864337,0.006591491,3361
89424d145c3ffff,0,6.649504534023513e-05,0.006591491,3362
89424d14603ffff,0,0.03490304229476633,0.006591491,3363
89424d14623ffff,0,0.09597085003573991,0.006591491,3364
89424d14643ffff,0,0.028470544452106346,0.006591491,3365
89424d14663ffff,0,0.13246500421833454,0.006591491,3366
89424d14667ffff,0,0.261075811426455,0.046075143,2703
89424d14683ffff,0,0.014374589525158063,0.006591491,3367
89424d146a3ffff,0,0.014750375973464637,0.006591491,3368
89424d14803ffff,0,0.0566755990190477,0.006060526,3570
89424d1481bffff,0,0.03751825432510342,0.027336549,2869
89424d14823ffff,0,0.21543893249565266,0.007918749,3068
89424d14827ffff,0,0.2703016004948365,0.1732009,2396
89424d1482bffff,0,0.27070903695840326,0.038238272,2829
89424d1482fffff,0,0.24186316670658897,0.035276134,2842
89424d14843ffff,0,0.024443926967012444,0.0058988687,3675
89424d14863ffff,0,0.1533483915903439,0.0061235125,3563
89424d14867ffff,0,0.26638387401376895,0.049169086,2625
89424d1486fffff,0,0.25129685066905527,0.040752087,2784
89424d14883ffff,0,0.179016235292862,0.0063093556,3549
89424d14893ffff,0,0.27167150808933715,0.03837961,2823
89424d14897ffff,0,0.3022020862503647,0.7355485,2189
89424d148a3ffff,0,0.08794185645979265,0.85071,2106
89424d148b7ffff,0,0.21515482788746818,0.96970797,1802
89424d148c3ffff,0,0.05590168499301333,0.0059691067,3573
89424d14903ffff,0,0.21673406827015204,0.6129109,2269
89424d14907ffff,0,0.2671012378379745,0.86847377,2089
89424d14917ffff,0,0.41402411401638806,0.9952461,372
89424d1491bffff,0,0.2991780301727221,0.17147364,2436
89424d14923ffff,0,0.25716871668392416,0.7261341,2198
89424d14933ffff,0,0.40265710270499333,0.9952461,373
89424d14943ffff,0,0.13701916022763613,0.0233854,2899
89424d14963ffff,0,0.05926385835511844,0.023361856,2920
89424d14983ffff,1,0.33925234944503296,0.99345315,694
89424d14987ffff,1,0.3287244793137788,0.9926074,743
89424d1498bffff,0,0.40009445003753824,0.9638746,1843
89424d1498fffff,0,0.39349367628313625,0.9950706,432
89424d14993ffff,0,0.3576463382231931,0.9943837,527
89424d14997ffff,0,0.36875886855944295,0.99438745,526
89424d1499bffff,0,0.39658387229640263,0.9952461,374
89424d149a3ffff,0,0.26778210175067585,0.98940855,1242
89424d149abffff,0,0.4242693870420218,0.994906,464
89424d149b3ffff,1,0.284978330926217,0.9915031,817
89424d149b7ffff,0,0.43952391719651984,0.9883286,1397
89424d149c3ffff,0,0.12626357128014654,0.9345768,1926
89424d14a03ffff,0,0.03723840760651966,0.006591491,3369
89424d14a23ffff,0,0.0272186814289691,0.0066322517,3127
89424d14a43ffff,0,0.12885474111103887,0.006591491,3370
89424d14a63ffff,0,0.02633397092750428,0.006591491,3371
89424d14a83ffff,0,0.0462433198890453,0.0058988687,3676
89424d14aa3ffff,0,0.041839277192152025,0.006591491,3372
89424d14ac3ffff,0,0.19199889786246851,0.007653287,3077
89424d14acbffff,0,0.3090151569742748,0.049359843,2623
89424d14ad3ffff,0,0.23928683587437666,0.047244843,2679
89424d14adbffff,0,0.2629514215665585,0.0428782,2746
89424d14b03ffff,0,0.14077442053480463,0.006592818,3283
89424d14b0bffff,0,0.24888537720327783,0.041256193,2770
89424d14b1bffff,0,0.26692355917349736,0.048806995,2652
89424d14b23ffff,0,0.06643576057309732,0.006667438,3118
89424d14b43ffff,0,0.12627859640678726,0.006591491,3373
89424d14b63ffff,0,0.1622534715616703,0.0070544207,3085
89424d14b6fffff,0,0.31210947222820695,0.7469058,2175
89424d14b83ffff,0,0.09500994172245437,0.0066545727,3121
89424d14ba3ffff,0,0.02249138808036447,0.0065929824,3247
89424d14bc3ffff,0,0.10246856747045059,0.006769361,3108
89424d14bcbffff,0,0.09727737843040475,0.029355126,2864
89424d14c03ffff,0,0.08765432768914733,0.01134932,3003
89424d14c23ffff,0,0.11333501095779955,0.0058988687,3677
89424d14c43ffff,0,0.2690180387471303,0.021765266,2947
89424d14c4bffff,0,0.30249644930874614,0.087842114,2518
89424d14c4fffff,0,0.29667407994939105,0.0875987,2523
89424d14c57ffff,0,0.262284516104047,0.08213008,2527
89424d14c5bffff,0,0.33702453476385236,0.087842114,2519
89424d14c63ffff,0,0.17202229412204112,0.006150016,3560
89424d14c67ffff,0,0.3198942126895936,0.046727777,2693
89424d14c7bffff,0,0.3121405559920939,0.087624356,2522
89424d14c83ffff,0,0.14936676253302378,0.0066029155,3174
89424d14c9bffff,0,0.29609771860749085,0.05175922,2574
89424d14ca3ffff,0,0.043403571664517956,0.0065929033,3266
89424d14cc3ffff,0,0.21243758201069257,0.014246297,2974
89424d14ccbffff,0,0.30191823881159113,0.087842114,2520
89424d14cd3ffff,0,0.26734498973824733,0.08839061,2517
89424d14d03ffff,0,0.30208343702307144,0.9698639,1801
89424d14d0bffff,0,0.38916747056955325,0.9950239,445
89424d14d13ffff,0,0.3216499660817145,0.8904421,2066
89424d14d23ffff,0,0.1809760109362315,0.8376157,2113
89424d14d27ffff,0,0.34061549790820767,0.9566798,1889
89424d14d2fffff,0,0.33466756842731615,0.9625797,1851
89424d14d37ffff,0,0.26970281510236715,0.877312,2081
89424d14d3bffff,0,0.3570291559502735,0.9950239,446
89424d14d43ffff,0,0.1950664440765668,0.8681973,2091
89424d14d47ffff,0,0.29879521017950156,0.99338883,699
89424d14d4fffff,0,0.332019857501176,0.95684814,1886
89424d14d63ffff,0,0.21972141913620263,0.99022657,1123
89424d14d67ffff,0,0.37661001071950845,0.99524,381
89424d14d6fffff,0,0.35456563214266273,0.99524,382
89424d14d73ffff,0,0.3485277239267944,0.9952461,375
89424d14d77ffff,0,0.36851116654855487,0.9952461,376
89424d14d7bffff,0,0.33997639419816655,0.9950741,430
89424d14d83ffff,0,0.17796709956407344,0.008460461,3030
89424d14d8fffff,0,0.2801082390761473,0.8904446,2065
89424d14d9bffff,0,0.2611655737340131,0.042640157,2750
89424d14da3ffff,0,0.19785416828272362,0.5384093,2293
89424d14dabffff,0,0.27422835624481035,0.8866184,2073
89424d14dbbffff,0,0.3098692070168244,0.8904421,2067
89424d14dc3ffff,0,0.10533191056241731,0.0066560404,3120
89424d14e03ffff,0,0.14786032253862613,0.01134932,3004
89424d14e23ffff,0,0.06950593796744539,0.0058988687,3678
89424d14e43ffff,0,0.08523094364369814,0.0065929033,3267
89424d14e63ffff,0,0.23016562219849251,0.014215309,2975
89424d14e6bffff,0,0.28624262138296713,0.05175922,2575
89424d14e73ffff,0,0.2657689231681814,0.08078187,2528
89424d14e7bffff,0,0.2723148979275771,0.05155991,2593
89424d14e83ffff,0,0.2896211050365787,0.027357247,2868
89424d14e8fffff,0,0.2794374414867237,0.073425,2531
89424d14e97ffff,0,0.26692843625106816,0.08896823,2515
89424d14e9bffff,0,0.2735750048548155,0.0722109,2532
89424d14ea3ffff,0,0.10800110408757986,0.011453783,2998
89424d14ec3ffff,0,0.1962796940978206,0.008265233,3040
89424d14ed3ffff,0,0.2539513626695489,0.043564763,2738
89424d14edbffff,0,0.28486878231337437,0.05175922,2576
89424d15003ffff,0,0.11012155523299126,0.006591491,3374
89424d15023ffff,0,0.19509878787974863,0.00814558,3057
89424d1502fffff,0,0.23838875835273193,0.04851522,2659
89424d15037ffff,0,0.23494517885220484,0.045560956,2714
89424d15043ffff,0,0.2742287371087258,0.015599353,2966
89424d15047ffff,0,0.31045371748214884,0.04899728,2637
89424d1505bffff,0,0.2417542537070547,0.04754651,2677
89424d15063ffff,0,0.26143593667635906,0.015532708,2969
89424d15073ffff,0,0.2813463874900309,0.04899728,2638
89424d15077ffff,0,0.24779183083362907,0.039959088,2801
89424d1507bffff,0,0.2598715823762244,0.04279847,2749
89424d15083ffff,0,0.06750315997130844,0.006591491,3375
89424d150a3ffff,0,0.11090557009791774,0.006591491,3376
89424d150c3ffff,0,0.07251331330730125,0.006591491,3377
89424d15103ffff,0,0.17602194804797472,0.0068262927,3090
89424d15113ffff,0,0.29137331958421175,0.04899728,2639
89424d15123ffff,0,0.05150435582717868,0.006591491,3378
89424d15143ffff,0,0.2153395709493977,0.008508209,3026
